respondent_id,xyz_vaccine,seasonal_vaccine
51194,0.07392497,0.25418746
51195,0.21496856,0.07378357
51196,0.08708537,0.5439149
51197,0.1716289,0.75687027
51198,0.16892497,0.11660548
51199,0.032919757,0.10416097
51200,0.011548582,0.010840705
51201,0.13062201,0.97965974
51202,0.10410201,0.07510748
51203,0.36029434,0.48160458
51204,0.05570536,0.27750725
51205,0.081775025,0.32753083
51206,0.08190786,0.074690074
51207,0.31002232,0.88871354
51208,0.38470894,0.26503533
51209,0.092380665,0.1301085
51210,0.34047213,0.74205476
51211,0.22666273,0.3069437
51212,0.060868096,0.1775966
51213,0.021092042,0.059441067
51214,0.022286326,0.042904485
51215,0.204366,0.33459085
51216,0.6984506,0.9004315
51217,0.42106092,0.7341843
51218,0.1966192,0.6925489
51219,0.043883465,0.6500603
51220,0.29536575,0.6331278
51221,0.052582145,0.11264468
51222,0.12688945,0.041513592
51223,0.05365983,0.8012839
51224,0.09490075,0.15891573
51225,0.08724767,0.12529711
51226,0.5967571,0.8907537
51227,0.41257578,0.8024953
51228,0.09964659,0.1791193
51229,0.3703257,0.9127406
51230,0.09705111,0.1950044
51231,0.09309133,0.060633734
51232,0.11357884,0.07959291
51233,0.08066783,0.16800386
51234,0.07497601,0.12151272
51235,0.2746131,0.47789285
51236,0.0518412,0.112063505
51237,0.10151964,0.6098948
51238,0.1899213,0.54048264
51239,0.20665227,0.07631387
51240,0.6955097,0.7913938
51241,0.05707092,0.077022985
51242,0.025957828,0.04670689
51243,0.15667124,0.56165016
51244,0.19101998,0.54605794
51245,0.05345332,0.08477731
51246,0.035639443,0.91732895
51247,0.039348047,0.049171668
51248,0.13529056,0.08724513
51249,0.69972974,0.7472206
51250,0.3081025,0.09153784
51251,0.08390633,0.18371986
51252,0.037365545,0.10223072
51253,0.02265657,0.1064279
51254,0.20065846,0.07277123
51255,0.033029597,0.081445865
51256,0.13861318,0.20761484
51257,0.5520208,0.91167706
51258,0.013145356,0.49054122
51259,0.06263207,0.08855724
51260,0.17907208,0.8672548
51261,0.06692287,0.5518828
51262,0.027041279,0.21919632
51263,0.03984255,0.14949511
51264,0.027164128,0.035960518
51265,0.37599015,0.503394
51266,0.07514768,0.24683568
51267,0.18373244,0.6968825
51268,0.024906097,0.95335543
51269,0.018255966,0.41441432
51270,0.052046213,0.43043274
51271,0.040739283,0.053368725
51272,0.04289033,0.13798817
51273,0.43795255,0.64326483
51274,0.07954767,0.06723665
51275,0.062165555,0.36720335
51276,0.25271878,0.52976155
51277,0.21207382,0.07477872
51278,0.014626889,0.09533664
51279,0.06946807,0.3371232
51280,0.172876,0.30871826
51281,0.4289243,0.598384
51282,0.83240813,0.8318006
51283,0.0319505,0.6222931
51284,0.71048385,0.8896338
51285,0.27758035,0.51140183
51286,0.0363114,0.11345102
51287,0.059165843,0.08589319
51288,0.34299734,0.48912984
51289,0.8221045,0.8448271
51290,0.057814155,0.064158104
51291,0.6855512,0.88074094
51292,0.24650592,0.54291916
51293,0.04830936,0.8753448
51294,0.013107423,0.005208878
51295,0.29054335,0.81652033
51296,0.043726627,0.86776644
51297,0.7527588,0.887872
51298,0.41292208,0.59326994
51299,0.03560569,0.9776741
51300,0.3378338,0.87157255
51301,0.025381379,0.07481553
51302,0.4113571,0.9342379
51303,0.13451983,0.38603085
51304,0.13917859,0.95021844
51305,0.23454346,0.39677507
51306,0.76724696,0.8401069
51307,0.41831893,0.6190543
51308,0.12905669,0.18874295
51309,0.02454488,0.044508476
51310,0.11364062,0.8824192
51311,0.0426165,0.90263456
51312,0.7943828,0.8478733
51313,0.076595865,0.1105895
51314,0.027311461,0.8326648
51315,0.26215425,0.44593158
51316,0.03379687,0.700607
51317,0.24143653,0.16532747
51318,0.08227911,0.19923525
51319,0.41136995,0.84365207
51320,0.092498854,0.22223315
51321,0.2154542,0.15491587
51322,0.055439007,0.13281548
51323,0.77715343,0.8315457
51324,0.061935373,0.23653576
51325,0.062347814,0.39540622
51326,0.13685797,0.33260503
51327,0.085487396,0.11648015
51328,0.03449256,0.24989776
51329,0.13739306,0.12950392
51330,0.26786777,0.28314492
51331,0.011942083,0.32339314
51332,0.101170525,0.7331675
51333,0.087339856,0.94185764
51334,0.045932658,0.36643177
51335,0.05052922,0.32820454
51336,0.20274672,0.67657053
51337,0.7896267,0.9118405
51338,0.037401073,0.10584866
51339,0.062258072,0.80436194
51340,0.6467042,0.7665769
51341,0.023615846,0.696071
51342,0.2025194,0.28450283
51343,0.8269499,0.892975
51344,0.027834874,0.18476292
51345,0.040590197,0.4136949
51346,0.22084124,0.43507612
51347,0.37370944,0.9173841
51348,0.08291199,0.88749284
51349,0.06839564,0.2426916
51350,0.03546358,0.073857054
51351,0.30852634,0.4713226
51352,0.05094453,0.09339667
51353,0.035180356,0.069920704
51354,0.039152008,0.04741578
51355,0.04991979,0.09027972
51356,0.5781747,0.8516067
51357,0.112760656,0.3482225
51358,0.102062814,0.5449487
51359,0.055938296,0.16355515
51360,0.033215843,0.06922061
51361,0.086175576,0.26639423
51362,0.06055278,0.09229598
51363,0.1427747,0.28445765
51364,0.019731838,0.10163045
51365,0.09632541,0.36635238
51366,0.04652342,0.08216024
51367,0.054642193,0.34570837
51368,0.4231189,0.91939634
51369,0.033449743,0.08433859
51370,0.010692457,0.035963785
51371,0.64505786,0.8807105
51372,0.016374815,0.06491606
51373,0.3703274,0.883944
51374,0.15372649,0.38199657
51375,0.48063084,0.81902564
51376,0.08169892,0.895156
51377,0.07110766,0.037998367
51378,0.46732235,0.27212664
51379,0.13084169,0.39569315
51380,0.109436944,0.71628875
51381,0.25191727,0.9281735
51382,0.24497952,0.5218784
51383,0.17432189,0.17844467
51384,0.13497148,0.09580956
51385,0.09264245,0.33385947
51386,0.083678976,0.13930495
51387,0.07295864,0.83726865
51388,0.16437301,0.6467081
51389,0.093624055,0.336033
51390,0.18531342,0.96459866
51391,0.09454912,0.49108225
51392,0.10282105,0.20452599
51393,0.039727025,0.54700875
51394,0.18568961,0.3011717
51395,0.19697876,0.24877526
51396,0.07471291,0.17174993
51397,0.1762437,0.20178625
51398,0.27700347,0.37051877
51399,0.1978642,0.77046925
51400,0.5850069,0.6743724
51401,0.13590138,0.41766876
51402,0.17356701,0.24772422
51403,0.22398327,0.86556333
51404,0.10382429,0.344663
51405,0.02947333,0.5096634
51406,0.18482591,0.28531283
51407,0.29802066,0.6574847
51408,0.87018377,0.9541083
51409,0.026666835,0.08173546
51410,0.14989202,0.8360754
51411,0.048718303,0.06853635
51412,0.111337796,0.50213313
51413,0.1806062,0.2698356
51414,0.048535082,0.41231167
51415,0.08980756,0.24511483
51416,0.4485095,0.53680074
51417,0.12600325,0.06857939
51418,0.039839596,0.13411058
51419,0.15216783,0.54926836
51420,0.05587748,0.20163035
51421,0.053273603,0.18921714
51422,0.12776858,0.009708229
51423,0.024084814,0.008220404
51424,0.26051822,0.4248338
51425,0.042110167,0.10760273
51426,0.020826785,0.0793135
51427,0.1380505,0.36109033
51428,0.056508884,0.16244347
51429,0.1710562,0.4131895
51430,0.02960966,0.861589
51431,0.048746563,0.10398634
51432,0.20175803,0.30609563
51433,0.037913073,0.80706066
51434,0.18917875,0.8233368
51435,0.23259798,0.4258188
51436,0.06601871,0.82939476
51437,0.4773281,0.8147339
51438,0.44178247,0.84495527
51439,0.34093624,0.7504571
51440,0.071943365,0.9446621
51441,0.79841304,0.9569472
51442,0.021858888,0.44046974
51443,0.054138068,0.39947933
51444,0.10355487,0.07364515
51445,0.14118864,0.2610658
51446,0.05983823,0.9484241
51447,0.06733919,0.13735008
51448,0.33047956,0.3756546
51449,0.087516725,0.22663563
51450,0.06377898,0.83822006
51451,0.31963083,0.842908
51452,0.25138375,0.54311675
51453,0.04562238,0.2704301
51454,0.23044862,0.37856245
51455,0.42539033,0.15498202
51456,0.16293722,0.71338403
51457,0.09015575,0.7731524
51458,0.043521646,0.7052177
51459,0.15812688,0.8720089
51460,0.24622697,0.54420596
51461,0.20188116,0.39735624
51462,0.685665,0.89830047
51463,0.6078512,0.87983525
51464,0.6977903,0.8709463
51465,0.0931255,0.2319532
51466,0.045949627,0.068173066
51467,0.77925986,0.96046686
51468,0.15136515,0.29828838
51469,0.019762104,0.17147198
51470,0.21003892,0.9139078
51471,0.09918408,0.87913907
51472,0.035627563,0.019632785
51473,0.7439218,0.8852056
51474,0.44572723,0.5134073
51475,0.08811963,0.6356104
51476,0.03642615,0.080012664
51477,0.14153455,0.88169205
51478,0.075351134,0.42160183
51479,0.49067155,0.7005072
51480,0.67136496,0.84594643
51481,0.065866955,0.16044737
51482,0.0351592,0.09615212
51483,0.1282168,0.671794
51484,0.055191725,0.11022334
51485,0.043360673,0.1943252
51486,0.08115503,0.13996895
51487,0.06961326,0.15242909
51488,0.02774385,0.06769432
51489,0.05470562,0.18167622
51490,0.046309665,0.16017956
51491,0.060615078,0.2433595
51492,0.5736483,0.8207392
51493,0.075761594,0.104720406
51494,0.25300565,0.91804034
51495,0.06378694,0.24398476
51496,0.15749486,0.14949048
51497,0.71069366,0.7648366
51498,0.4627308,0.8402213
51499,0.023505796,0.029696152
51500,0.27968675,0.4959464
51501,0.089230016,0.21794769
51502,0.18530944,0.15167505
51503,0.02021085,0.45860454
51504,0.050872408,0.41574952
51505,0.021245122,0.29323053
51506,0.07848558,0.8408822
51507,0.052702177,0.056077067
51508,0.029031327,0.12755203
51509,0.03875805,0.119872384
51510,0.0973403,0.4216604
51511,0.02270072,0.03821329
51512,0.15794784,0.9471477
51513,0.44084644,0.51572466
51514,0.06326877,0.7052275
51515,0.3457258,0.8615244
51516,0.13664518,0.4597229
51517,0.24303462,0.97206706
51518,0.5839051,0.8045816
51519,0.24560231,0.48185423
51520,0.13795274,0.3623144
51521,0.3002956,0.57854086
51522,0.5308636,0.9606212
51523,0.5329106,0.8711248
51524,0.021587582,0.044251293
51525,0.106788956,0.51066506
51526,0.5537429,0.7869808
51527,0.497809,0.6346157
51528,0.15855797,0.2954738
51529,0.05830907,0.24948643
51530,0.087256216,0.6766471
51531,0.09582264,0.9633982
51532,0.6085158,0.7822398
51533,0.043204904,0.2130172
51534,0.2505096,0.65717113
51535,0.3080597,0.7839474
51536,0.64674586,0.70589054
51537,0.09268419,0.9546849
51538,0.111945115,0.58526695
51539,0.03215545,0.91616845
51540,0.031159084,0.19160162
51541,0.05914724,0.50956625
51542,0.046758626,0.15559077
51543,0.04268328,0.050093096
51544,0.16512622,0.92849797
51545,0.03948023,0.90410966
51546,0.10906772,0.18330343
51547,0.831987,0.82519436
51548,0.034110982,0.7618641
51549,0.040381346,0.08040883
51550,0.034971904,0.62538064
51551,0.52693963,0.63639194
51552,0.008620791,0.062366147
51553,0.17370695,0.3476018
51554,0.14805113,0.07670778
51555,0.01738064,0.036347724
51556,0.89314896,0.93151474
51557,0.01685053,0.01567655
51558,0.058733035,0.6190566
51559,0.094469994,0.66203165
51560,0.14503025,0.385774
51561,0.059876245,0.6104178
51562,0.10042187,0.2237682
51563,0.7749536,0.9007759
51564,0.041783206,0.06768401
51565,0.040549725,0.8195818
51566,0.017942518,0.30440122
51567,0.18768135,0.15555467
51568,0.75617534,0.6300868
51569,0.042505715,0.047513008
51570,0.8423021,0.96023804
51571,0.2879122,0.91212744
51572,0.042449925,0.26052752
51573,0.16049841,0.7820519
51574,0.042411353,0.116096556
51575,0.086380176,0.9498812
51576,0.08366247,0.88697904
51577,0.08717443,0.12016487
51578,0.5729798,0.7257613
51579,0.5990396,0.80952865
51580,0.06058546,0.92584044
51581,0.017379882,0.030106554
51582,0.04717307,0.7671536
51583,0.14335924,0.6954555
51584,0.26036754,0.5271471
51585,0.0957614,0.8880252
51586,0.8090119,0.828219
51587,0.2147875,0.26954532
51588,0.051746625,0.10587516
51589,0.19828711,0.95477706
51590,0.14823735,0.9491299
51591,0.0766382,0.205466
51592,0.12710546,0.28150204
51593,0.27694976,0.37947544
51594,0.014930828,0.5805202
51595,0.55316603,0.6108257
51596,0.06715514,0.40466163
51597,0.5344376,0.8199882
51598,0.09038889,0.26326343
51599,0.41314074,0.9174848
51600,0.095741645,0.3598803
51601,0.036216576,0.14888898
51602,0.012470824,0.028092222
51603,0.09244067,0.92244583
51604,0.71671236,0.9199942
51605,0.14479665,0.06923499
51606,0.109452255,0.34360293
51607,0.9253189,0.97337013
51608,0.09801158,0.49928433
51609,0.7325312,0.92910135
51610,0.0724908,0.22574168
51611,0.42521304,0.8206157
51612,0.5169818,0.925675
51613,0.82462806,0.890971
51614,0.007901358,0.06566885
51615,0.43125907,0.5610638
51616,0.041596796,0.84223664
51617,0.11173259,0.37772918
51618,0.14174981,0.29069796
51619,0.13676976,0.9433795
51620,0.099247195,0.48053285
51621,0.015591886,0.034847554
51622,0.39677984,0.85637766
51623,0.03460115,0.21930712
51624,0.12644334,0.69035524
51625,0.17717645,0.69092727
51626,0.11636733,0.93671304
51627,0.92741644,0.9703507
51628,0.026623884,0.05800265
51629,0.042383153,0.82529455
51630,0.113921046,0.103085205
51631,0.05422977,0.8274117
51632,0.46653402,0.18899941
51633,0.27327847,0.67678916
51634,0.006636896,0.014374707
51635,0.014556352,0.083795466
51636,0.32789144,0.7481251
51637,0.11556869,0.586319
51638,0.069784045,0.39055744
51639,0.20268546,0.28242314
51640,0.6354657,0.65696806
51641,0.78652745,0.93331695
51642,0.20664068,0.37109506
51643,0.041275185,0.253292
51644,0.29031965,0.34113756
51645,0.44020823,0.75819427
51646,0.10839798,0.6396832
51647,0.05361521,0.018901039
51648,0.37983048,0.5197886
51649,0.042336255,0.1638155
51650,0.18788385,0.9510617
51651,0.33227932,0.8228435
51652,0.059766635,0.70615494
51653,0.05611109,0.2754161
51654,0.4669621,0.24794318
51655,0.7715735,0.95331246
51656,0.13579257,0.6371465
51657,0.08411894,0.3036734
51658,0.018217219,0.007815693
51659,0.0663162,0.15630169
51660,0.10491722,0.03647285
51661,0.09072872,0.71230114
51662,0.09834921,0.9203876
51663,0.3691345,0.73958516
51664,0.10025505,0.9073044
51665,0.080816224,0.7309325
51666,0.4090604,0.2820739
51667,0.79892814,0.8836482
51668,0.78007245,0.53862214
51669,0.26706368,0.43414506
51670,0.51839226,0.8565125
51671,0.22792807,0.33776915
51672,0.49993086,0.76461613
51673,0.06815155,0.092687055
51674,0.26771867,0.51071274
51675,0.030782541,0.7178428
51676,0.79693264,0.8141629
51677,0.031377602,0.18505561
51678,0.6609043,0.93913746
51679,0.19893475,0.49998742
51680,0.22471559,0.38971597
51681,0.02005617,0.90113443
51682,0.038769778,0.051145397
51683,0.0627914,0.5670782
51684,0.6122232,0.87090236
51685,0.112836614,0.6176159
51686,0.030141251,0.94225204
51687,0.07904579,0.12998423
51688,0.38684055,0.95291877
51689,0.18946734,0.16499281
51690,0.071572535,0.32573274
51691,0.068020694,0.22217062
51692,0.06396881,0.06536204
51693,0.047100376,0.06858941
51694,0.04071646,0.09501274
51695,0.041190945,0.46706557
51696,0.030426782,0.0237557
51697,0.02452088,0.11602655
51698,0.19213083,0.8856291
51699,0.03714612,0.088385
51700,0.48361155,0.9386878
51701,0.60127616,0.7144312
51702,0.15515628,0.09390082
51703,0.91543794,0.9704983
51704,0.058448713,0.9219973
51705,0.10483204,0.21103115
51706,0.03008725,0.16796702
51707,0.03675198,0.003198642
51708,0.03882089,0.92872643
51709,0.083518445,0.4889238
51710,0.12970667,0.42843875
51711,0.23098265,0.15284856
51712,0.09781492,0.86896926
51713,0.01313794,0.11582626
51714,0.06473344,0.4244612
51715,0.039906483,0.3741888
51716,0.071999654,0.7874757
51717,0.7914955,0.9082938
51718,0.027994946,0.03986065
51719,0.043634325,0.06331372
51720,0.4745178,0.44206002
51721,0.56709856,0.78892505
51722,0.889867,0.97584677
51723,0.7729458,0.71709466
51724,0.45546898,0.59810066
51725,0.049053244,0.21332045
51726,0.17571853,0.5493075
51727,0.49224702,0.90075064
51728,0.09556102,0.19558458
51729,0.46106088,0.7931876
51730,0.1332905,0.7280715
51731,0.04257015,0.21718754
51732,0.0454464,0.0864011
51733,0.54998934,0.76457614
51734,0.119410165,0.45598933
51735,0.15728167,0.58575433
51736,0.35565415,0.4791924
51737,0.2742014,0.8143248
51738,0.06140594,0.0615472
51739,0.68150973,0.94076806
51740,0.01372037,0.011125165
51741,0.08910013,0.18070069
51742,0.10365637,0.62039024
51743,0.08340743,0.489876
51744,0.06657503,0.4864759
51745,0.85638815,0.6840545
51746,0.07420878,0.17561421
51747,0.21164669,0.25378793
51748,0.111532435,0.34873873
51749,0.10678632,0.14373383
51750,0.16090155,0.32688624
51751,0.043187845,0.08773482
51752,0.16763562,0.55700856
51753,0.05770467,0.9185728
51754,0.45950386,0.6574269
51755,0.011770602,0.006319597
51756,0.094425686,0.44112557
51757,0.6455949,0.60373247
51758,0.4893114,0.8186766
51759,0.060274184,0.3568067
51760,0.05246812,0.8509196
51761,0.11229761,0.56334704
51762,0.79166216,0.8940173
51763,0.049010713,0.549926
51764,0.03684456,0.097145736
51765,0.47574285,0.6981105
51766,0.032721426,0.023225466
51767,0.13977456,0.8949547
51768,0.05656741,0.12655802
51769,0.77069724,0.7364261
51770,0.7595891,0.8977715
51771,0.0461373,0.20996056
51772,0.883229,0.96488076
51773,0.1988693,0.8775238
51774,0.5474552,0.9423269
51775,0.17110412,0.33927593
51776,0.0471942,0.12706876
51777,0.09251481,0.43487182
51778,0.69327617,0.91614795
51779,0.22811644,0.16230895
51780,0.031575345,0.38446006
51781,0.059888445,0.13528305
51782,0.36590856,0.68736714
51783,0.048952162,0.036191348
51784,0.17184106,0.83156925
51785,0.02387896,0.036083132
51786,0.04179529,0.0691828
51787,0.028844975,0.69649917
51788,0.12545395,0.078121044
51789,0.2164227,0.3298514
51790,0.3656779,0.56322575
51791,0.11858629,0.6180921
51792,0.058060713,0.62482685
51793,0.055729307,0.039612535
51794,0.49976307,0.9488827
51795,0.05478995,0.912902
51796,0.108151026,0.6827543
51797,0.05687119,0.5149072
51798,0.5245991,0.6421954
51799,0.03616863,0.93001163
51800,0.19723272,0.29937932
51801,0.12159462,0.38125277
51802,0.03259222,0.9092974
51803,0.5141373,0.8944235
51804,0.34773797,0.7125199
51805,0.04722174,0.09835504
51806,0.034953944,0.4292413
51807,0.036952168,0.46165553
51808,0.18250653,0.8184431
51809,0.23441078,0.82863784
51810,0.10395217,0.107047014
51811,0.60194033,0.7309176
51812,0.039880775,0.2279574
51813,0.1810048,0.45602643
51814,0.091027424,0.73959816
51815,0.17668873,0.46701476
51816,0.21273491,0.30679107
51817,0.07687936,0.16021378
51818,0.089998305,0.07994832
51819,0.07728973,0.21234944
51820,0.20107898,0.78387123
51821,0.013449048,0.11594625
51822,0.15692522,0.1094613
51823,0.06382523,0.056223746
51824,0.16140114,0.54693574
51825,0.117183946,0.87915003
51826,0.03676587,0.079969525
51827,0.050313544,0.074661784
51828,0.07078306,0.08678145
51829,0.05137841,0.5843253
51830,0.5388201,0.6432293
51831,0.056785725,0.19520389
51832,0.05765046,0.10279396
51833,0.12757087,0.25670326
51834,0.181479,0.6565554
51835,0.031327195,0.24716868
51836,0.23783517,0.39835882
51837,0.42986295,0.39977244
51838,0.11396176,0.09191791
51839,0.471791,0.03810933
51840,0.260664,0.2864404
51841,0.12041946,0.94436634
51842,0.04140578,0.2675898
51843,0.6077626,0.68682224
51844,0.047608104,0.0792698
51845,0.011403944,0.103333704
51846,0.028006742,0.025010986
51847,0.069981754,0.096484005
51848,0.06423109,0.9286019
51849,0.047723606,0.08403422
51850,0.32354224,0.7442378
51851,0.10922168,0.46654502
51852,0.30128986,0.83399785
51853,0.036886733,0.22316809
51854,0.45803112,0.477897
51855,0.11724503,0.9218766
51856,0.2876786,0.7471374
51857,0.12067986,0.30186155
51858,0.7062479,0.9188003
51859,0.2764919,0.67029315
51860,0.04259356,0.7662727
51861,0.7224918,0.9269553
51862,0.09433117,0.122320175
51863,0.073789276,0.20262471
51864,0.76642996,0.90574694
51865,0.12097877,0.8815535
51866,0.5393475,0.7117877
51867,0.06952454,0.4760877
51868,0.109713666,0.043406993
51869,0.016766345,0.10502681
51870,0.18575218,0.8744211
51871,0.08535541,0.153263
51872,0.44569853,0.7108406
51873,0.09724668,0.5251529
51874,0.043650415,0.47984445
51875,0.064925194,0.29011098
51876,0.06657731,0.7010102
51877,0.4431842,0.8338632
51878,0.5130254,0.7330901
51879,0.124733955,0.35774463
51880,0.2202674,0.8838299
51881,0.024508663,0.05871951
51882,0.11836338,0.72580147
51883,0.23003589,0.1126453
51884,0.1636359,0.38699454
51885,0.031217134,0.048968785
51886,0.50865567,0.66740465
51887,0.063592486,0.07450742
51888,0.019654766,0.035866052
51889,0.088757664,0.17455639
51890,0.05139673,0.24834019
51891,0.7894552,0.96570975
51892,0.17690991,0.6929093
51893,0.72865486,0.72896826
51894,0.035602786,0.8947471
51895,0.01836145,0.04488345
51896,0.040287722,0.07574613
51897,0.05830527,0.92797786
51898,0.8314458,0.8449053
51899,0.11963915,0.69700265
51900,0.09881432,0.15137607
51901,0.4870424,0.72882307
51902,0.17183398,0.14482862
51903,0.44020176,0.59244025
51904,0.030483222,0.05882807
51905,0.23393026,0.47642818
51906,0.21024664,0.60289425
51907,0.063666664,0.45662606
51908,0.11308179,0.13094492
51909,0.56134206,0.67960393
51910,0.05444545,0.1747426
51911,0.1272799,0.89837873
51912,0.4172956,0.39588198
51913,0.050397716,0.84053785
51914,0.0866181,0.26343283
51915,0.049874242,0.053646177
51916,0.7887049,0.936617
51917,0.14045505,0.16159384
51918,0.27314097,0.9153509
51919,0.08282262,0.567686
51920,0.01261419,0.44121927
51921,0.10575195,0.8552328
51922,0.035357427,0.059828687
51923,0.228373,0.8954219
51924,0.096888036,0.5036326
51925,0.10316101,0.87594354
51926,0.027744751,0.07930266
51927,0.038215455,0.044748474
51928,0.18632759,0.5250072
51929,0.02623741,0.12241125
51930,0.09577129,0.7848367
51931,0.061824344,0.109258145
51932,0.09718702,0.73304933
51933,0.6929912,0.7733744
51934,0.78854233,0.82854223
51935,0.07212415,0.113444164
51936,0.2762909,0.7769746
51937,0.45296434,0.94226074
51938,0.10299803,0.4722979
51939,0.05643383,0.31626093
51940,0.50913274,0.8250485
51941,0.05171498,0.88313884
51942,0.050599877,0.16107127
51943,0.6637038,0.8618179
51944,0.028396359,0.040314943
51945,0.08183285,0.19529386
51946,0.017947946,0.27275473
51947,0.07235758,0.88548934
51948,0.109659985,0.09001028
51949,0.10786384,0.86127514
51950,0.07920657,0.15286344
51951,0.016941719,0.5698613
51952,0.037808925,0.055902902
51953,0.084046885,0.46454754
51954,0.8910354,0.9176506
51955,0.18862747,0.28448817
51956,0.07366127,0.07782554
51957,0.03900833,0.90928215
51958,0.07858256,0.17371774
51959,0.8813831,0.57337016
51960,0.037002467,0.2149902
51961,0.059981145,0.14413916
51962,0.018925875,0.044050362
51963,0.044145934,0.19203383
51964,0.07918304,0.9522235
51965,0.3387345,0.6241671
51966,0.02669817,0.115817696
51967,0.03850916,0.09002088
51968,0.68761957,0.8107511
51969,0.041940007,0.91160494
51970,0.75998336,0.73019964
51971,0.061810818,0.18629123
51972,0.2888738,0.3817441
51973,0.24966332,0.40583885
51974,0.7858868,0.95557785
51975,0.019251091,0.049620606
51976,0.13001086,0.3413461
51977,0.82749367,0.9468763
51978,0.59924906,0.89882964
51979,0.15947573,0.53636235
51980,0.10163667,0.19689766
51981,0.042952217,0.5062208
51982,0.8317199,0.92778283
51983,0.12349517,0.076528706
51984,0.21105373,0.81009704
51985,0.036434133,0.04512277
51986,0.051930644,0.079842106
51987,0.040889405,0.41014153
51988,0.08636967,0.333619
51989,0.009692275,0.07516563
51990,0.053065453,0.120329
51991,0.14720356,0.82666975
51992,0.09090121,0.34540784
51993,0.71941715,0.8820752
51994,0.031216433,0.27804944
51995,0.025149522,0.09507449
51996,0.04426932,0.12130141
51997,0.055234473,0.07682077
51998,0.12639663,0.6284811
51999,0.053723074,0.8535648
52000,0.04113625,0.5290248
52001,0.084246114,0.20623705
52002,0.3053232,0.5884827
52003,0.7369781,0.9050663
52004,0.018088419,0.27353597
52005,0.012142388,0.11256173
52006,0.20466447,0.25651348
52007,0.036429536,0.18093003
52008,0.11806552,0.9026935
52009,0.050242342,0.10537974
52010,0.758899,0.48899502
52011,0.06565329,0.17463544
52012,0.15673769,0.5795696
52013,0.08686975,0.63929266
52014,0.19818099,0.78740513
52015,0.04936157,0.22478499
52016,0.051456645,0.42777374
52017,0.06686003,0.19767874
52018,0.31621942,0.10403925
52019,0.16976573,0.39861906
52020,0.0437021,0.175616
52021,0.055950873,0.14424476
52022,0.091329716,0.9525388
52023,0.027307756,0.87075424
52024,0.13036941,0.20122364
52025,0.41336966,0.9044353
52026,0.023845654,0.118049994
52027,0.07043691,0.31704307
52028,0.08743563,0.9705569
52029,0.010818521,0.94515616
52030,0.055526253,0.5149126
52031,0.10666417,0.50240177
52032,0.5090849,0.8933415
52033,0.040257175,0.087153755
52034,0.20603524,0.4975073
52035,0.030673405,0.6229351
52036,0.11376239,0.11029123
52037,0.03302427,0.770205
52038,0.1242113,0.10897472
52039,0.084206894,0.35768667
52040,0.81362617,0.8443707
52041,0.01136981,0.16328649
52042,0.14925115,0.33918512
52043,0.032479938,0.046646766
52044,0.0602365,0.9517829
52045,0.10564762,0.71890587
52046,0.19681337,0.13550858
52047,0.11567655,0.2937916
52048,0.07710655,0.045606278
52049,0.33233595,0.17435981
52050,0.2935488,0.8047501
52051,0.06721749,0.28582487
52052,0.04270543,0.15342599
52053,0.021399697,0.16416135
52054,0.82036936,0.8898457
52055,0.03877886,0.7073029
52056,0.03184406,0.09979706
52057,0.12285854,0.6608377
52058,0.38996497,0.15316617
52059,0.2401152,0.34668776
52060,0.14040199,0.8994539
52061,0.06890201,0.14652297
52062,0.2454993,0.87793875
52063,0.042632837,0.97224706
52064,0.38913116,0.40343618
52065,0.16151997,0.17181626
52066,0.07586724,0.07508934
52067,0.035943355,0.087753065
52068,0.37035438,0.50170475
52069,0.12114514,0.6102683
52070,0.8875844,0.62094736
52071,0.10043674,0.12262532
52072,0.69082206,0.3208902
52073,0.01942789,0.924947
52074,0.3079674,0.9283516
52075,0.05538384,0.105887234
52076,0.051014446,0.16247578
52077,0.022464486,0.061379317
52078,0.05028494,0.07020709
52079,0.106635086,0.27333778
52080,0.067090064,0.89124906
52081,0.066386715,0.96068037
52082,0.81068486,0.95609736
52083,0.088175625,0.15930377
52084,0.71344477,0.9453643
52085,0.042247504,0.901694
52086,0.52733934,0.96449274
52087,0.04216164,0.20615432
52088,0.022073219,0.07429989
52089,0.5336629,0.5480736
52090,0.09059416,0.16256568
52091,0.12705421,0.53093034
52092,0.1284937,0.28862366
52093,0.018187143,0.7133678
52094,0.6736411,0.85952646
52095,0.033044267,0.06327173
52096,0.062284116,0.92575085
52097,0.17188685,0.6165346
52098,0.0815365,0.07464097
52099,0.31513107,0.8413378
52100,0.180171,0.7743407
52101,0.59252125,0.7103852
52102,0.20971365,0.5030994
52103,0.104197904,0.210647
52104,0.14174654,0.3935754
52105,0.025952928,0.824925
52106,0.1491391,0.8877617
52107,0.38613158,0.45431557
52108,0.09149177,0.16688062
52109,0.0695416,0.8715289
52110,0.22840427,0.43849474
52111,0.11339947,0.3221919
52112,0.034477923,0.061167866
52113,0.06269311,0.12627669
52114,0.04849003,0.2484623
52115,0.024697162,0.16661687
52116,0.13195157,0.07763944
52117,0.14830525,0.06768767
52118,0.035483867,0.07429625
52119,0.035908442,0.21400021
52120,0.12927173,0.43491197
52121,0.058934085,0.59608656
52122,0.084364794,0.12929961
52123,0.098304145,0.10117011
52124,0.05132816,0.8983226
52125,0.3115814,0.5301034
52126,0.07403987,0.72442585
52127,0.25664496,0.6145848
